id,name,effectType,effectParam,triggerType,triggerParam,triggerRate,triggerCondition,coolDown,costGroup,cost,pickType,pickAnchor,pickArea,pickAreaScale,pickOffset,pickFilter,pickSort,pickExclude,pickCount,pickMinCount,pickParam,art
10044,技能体-战斗开始释放闪电-死亡,5,10009;3;500;1,1002,,2000,2|1|10066|4|1|0;2|1|10084|4|1|0,0|999,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10045,技能体-HIT触发闪电-超级,5,10009;1;100;1,2013,,2000,20|1|10011|1|4;2|1|10072|4|1|0;2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10046,技能体-HIT触发闪电-死亡,5,10009;1;100;1,2013,,2000,20|1|10011|1|4;2|1|10072|4|1|0;2|1|10084|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10047,S-超级闪电伤害,13,10002;par001$15000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10048,S-死亡闪电伤害,13,10002;par001$20000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10051,技能体-第5回合释放闪电-超级,5,10013;5;500;1,1002,,2000,2|1|10068|4|1|0;2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10052,效果盒-每3回合释放2全体闪电-装备,100,4;10033|10034|10030,1002,,10000,2|1|10083|4|1|0,0|3,,,1,,,,0|0|0,,,,,,,
10053,效果盒-每3回合释放2闪电-装备,100,4;10036|10035|10029,1002,,10000,2|1|10082|4|1|0,0|3,,,1,,,,0|0|0,,,,,,,
10054,效果盒-每回合释放闪电,100,4;10038|10037|10009,1002,,10000,2|1|10067|4|1|0,0|1,,,1,,,,0|0|0,,,,,,,
10055,效果盒-每回合释放闪电-装备,100,4;10040|10039|10028,1002,,10000,2|1|10081|4|1|0,0|1,,,1,,,,0|0|0,,,,,,,
10056,效果盒-普攻触发闪电,100,4;10042|10041|10018,1002,,5000,2|1|10069|4|1|0,0|1,,,1,,,,0|0|0,,,,,,,
10057,效果盒-战斗开始释放闪电,100,4;10044|10043|10015,1002,,10000,2|1|10066|4|1|0,0|999,,,1,,,,0|0|0,,,,,,,
10058,效果盒-HIT触发闪电,100,4;10046|10045|10010,1002,,10000,2|1|10072|4|1|0,0|1,,,1,,,,0|0|0,,,,,,,
