id,name,class,chain,preMission,postMission,activeCondition,acceptCondition,acceptClick,completeCondition,submitCondition,targetProgress,expireType,expireParam,targetProgressShow,trigger,title,reward,rewardDeliveryMode,rewardDeliveryModeParam,rewardShow,rewardShowType,activeDesc,acceptDesc,completeDesc,icon,completeIcon,submitIcon,order,label,labelClass,displayType,displayTypeParam
10179,[系统]_章节宝箱_关卡1-1,10034,,,,,,,10036|1,,1,,,1,,关卡1-1,10052|1|1,1,,,2,1,,,0,0,0,1,,,,
10180,[系统]_章节宝箱_关卡1-2,10034,,,,,,,10036|2,,2,,,1,,关卡1-2,10052|1|2,1,,,2,1,,,0,0,0,2,,,,
10181,[系统]_章节宝箱_关卡1-3,10034,,,,,,,10036|3,,3,,,1,,关卡1-3,10052|1|3,1,,,2,1,,,0,0,0,3,,,,
10182,七日目标第1天01,10035,,,,,,,10037|1,,1,4,10001,1,,七日目标第1天01,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,1,10058,10017,,
10183,七日目标第1天02,10035,,,,,,,10037|2,,2,,,,,七日目标第1天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,2,10058,10017,,
10184,七日目标第1天03,10035,,,,,,,10037|3,,3,,,,,七日目标第1天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,3,10058,10017,,
10185,七日目标第1天04,10035,,,,,,,10037|4,,4,,,,,七日目标第1天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,4,10058,10017,,
10186,七日目标第1天05,10035,,,,,,,10037|5,,5,,,,,七日目标第1天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,5,10058,10017,,
10187,七日目标第1天06,10035,,,,,,,10037|6,,6,,,,,七日目标第1天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,6,10058,10017,,
10188,七日目标第1天07,10035,,,,,,,10037|7,,7,,,,,七日目标第1天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,7,10058,10017,,
10189,七日目标第2天01,10036,,,,,,,10037|8,,8,,,,,七日目标第2天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,8,10058,10017,,
10190,七日目标第2天02,10036,,,,,,,10037|9,,9,,,,,七日目标第2天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,9,10058,10017,,
10191,七日目标第2天03,10036,,,,,,,10037|10,,10,,,,,七日目标第2天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,10,10058,10017,,
10192,七日目标第2天04,10036,,,,,,,10037|11,,11,,,,,七日目标第2天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,11,10058,10017,,
10193,七日目标第2天05,10036,,,,,,,10037|12,,12,,,,,七日目标第2天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,12,10058,10017,,
10194,七日目标第2天06,10036,,,,,,,10037|13,,13,,,,,七日目标第2天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,13,10058,10017,,
10195,七日目标第2天07,10036,,,,,,,10037|14,,14,,,,,七日目标第2天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,14,10058,10017,,
10196,七日目标第3天01,10037,,,,,,,10037|15,,15,,,,,七日目标第3天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,15,10058,10017,,
10197,七日目标第3天02,10037,,,,,,,10037|16,,16,,,,,七日目标第3天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,16,10058,10017,,
10198,七日目标第3天03,10037,,,,,,,10037|17,,17,,,,,七日目标第3天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,17,10058,10017,,
10199,七日目标第3天04,10037,,,,,,,10037|18,,18,,,,,七日目标第3天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,18,10058,10017,,
10200,七日目标第3天05,10037,,,,,,,10037|19,,19,,,,,七日目标第3天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,19,10058,10017,,
10201,七日目标第3天06,10037,,,,,,,10037|20,,20,,,,,七日目标第3天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,20,10058,10017,,
10202,七日目标第3天07,10037,,,,,,,10037|21,,21,,,,,七日目标第3天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,21,10058,10017,,
10203,七日目标第4天01,10038,,,,,,,10037|22,,22,,,,,七日目标第4天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,22,10058,10017,,
10204,七日目标第4天02,10038,,,,,,,10037|23,,23,,,,,七日目标第4天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,23,10058,10017,,
10205,七日目标第4天03,10038,,,,,,,10037|24,,24,,,,,七日目标第4天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,24,10058,10017,,
10206,七日目标第4天04,10038,,,,,,,10037|25,,25,,,,,七日目标第4天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,25,10058,10017,,
10207,七日目标第4天05,10038,,,,,,,10037|26,,26,,,,,七日目标第4天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,26,10058,10017,,
10208,七日目标第4天06,10038,,,,,,,10037|27,,27,,,,,七日目标第4天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,27,10058,10017,,
10209,七日目标第4天07,10038,,,,,,,10037|28,,28,,,,,七日目标第4天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,28,10058,10017,,
10210,七日目标第5天01,10039,,,,,,,10037|29,,29,,,,,七日目标第5天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,29,10058,10017,,
10211,七日目标第5天02,10039,,,,,,,10037|30,,30,,,,,七日目标第5天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,30,10058,10017,,
10212,七日目标第5天03,10039,,,,,,,10037|31,,31,,,,,七日目标第5天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,31,10058,10017,,
10213,七日目标第5天04,10039,,,,,,,10037|32,,32,,,,,七日目标第5天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,32,10058,10017,,
10214,七日目标第5天05,10039,,,,,,,10037|33,,33,,,,,七日目标第5天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,33,10058,10017,,
10215,七日目标第5天06,10039,,,,,,,10037|34,,34,,,,,七日目标第5天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,34,10058,10017,,
10216,七日目标第5天07,10039,,,,,,,10037|35,,35,,,,,七日目标第5天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,35,10058,10017,,
10217,七日目标第6天01,10040,,,,,,,10037|36,,36,,,,,七日目标第6天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,36,10058,10017,,
10218,七日目标第6天02,10040,,,,,,,10037|37,,37,,,,,七日目标第6天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,37,10058,10017,,
10219,七日目标第6天03,10040,,,,,,,10037|38,,38,,,,,七日目标第6天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,38,10058,10017,,
10220,七日目标第6天04,10040,,,,,,,10037|39,,39,,,,,七日目标第6天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,39,10058,10017,,
10221,七日目标第6天05,10040,,,,,,,10037|40,,40,,,,,七日目标第6天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,40,10058,10017,,
10222,七日目标第6天06,10040,,,,,,,10037|41,,41,,,,,七日目标第6天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,41,10058,10017,,
10223,七日目标第6天07,10040,,,,,,,10037|42,,42,,,,,七日目标第6天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,42,10058,10017,,
10224,七日目标第7天01,10041,,,,,,,10037|43,,43,,,,,七日目标第7天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,43,10058,10017,,
10225,七日目标第7天02,10041,,,,,,,10037|44,,44,,,,,七日目标第7天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,44,10058,10017,,
10226,七日目标第7天03,10041,,,,,,,10037|45,,45,,,,,七日目标第7天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,45,10058,10017,,
10227,七日目标第7天04,10041,,,,,,,10037|46,,46,,,,,七日目标第7天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,46,10058,10017,,
10228,七日目标第7天05,10041,,,,,,,10037|47,,47,,,,,七日目标第7天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,47,10058,10017,,
10229,七日目标第7天06,10041,,,,,,,10037|48,,48,,,,,七日目标第7天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,48,10058,10017,,
10230,七日目标第7天07,10041,,,,,,,10037|49,,49,,,,,七日目标第7天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,49,10058,10017,,
10231,七日目标挑战第1天01,10042,,,,,,,10040|1,,1,1,1,1,,七日目标挑战第1天01,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,1,10058,10017,,
10232,七日目标挑战第1天02,10042,,,,,,,10037|2,,2,1,1,,,七日目标挑战第1天02,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,2,10058,10017,,
10233,七日目标挑战第1天03,10042,,,,,,,10037|3,,3,1,1,,,七日目标挑战第1天03,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,3,10058,10017,,
10234,七日目标挑战第1天04,10042,,,,,,,10037|4,,4,1,1,,,七日目标挑战第1天04,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,4,10058,10017,,
10235,七日目标挑战第1天05,10042,,,,,,,10037|5,,5,1,1,,,七日目标挑战第1天05,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,5,10058,10017,,
10236,七日目标挑战第1天06,10042,,,,,,,10037|6,,6,1,1,,,七日目标挑战第1天06,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,6,10058,10017,,
10237,七日目标挑战第1天07,10042,,,,,,,10037|7,,7,1,1,,,七日目标挑战第1天07,10053|1|1;10053|1|2,1,,10036|1,1,,,,0,0,0,7,10058,10017,,
10238,七日目标挑战第2天01,10043,,,,,,,10040|8,,8,,,,,七日目标挑战第2天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,8,10058,10017,,
10239,七日目标挑战第2天02,10043,,,,,,,10040|9,,9,,,,,七日目标挑战第2天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,9,10058,10017,,
10240,七日目标挑战第2天03,10043,,,,,,,10040|10,,10,,,,,七日目标挑战第2天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,10,10058,10017,,
10241,七日目标挑战第2天04,10043,,,,,,,10040|11,,11,,,,,七日目标挑战第2天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,11,10058,10017,,
10242,七日目标挑战第2天05,10043,,,,,,,10040|12,,12,,,,,七日目标挑战第2天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,12,10058,10017,,
10243,七日目标挑战第2天06,10043,,,,,,,10040|13,,13,,,,,七日目标挑战第2天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,13,10058,10017,,
10244,七日目标挑战第2天07,10043,,,,,,,10040|14,,14,,,,,七日目标挑战第2天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,14,10058,10017,,
10245,七日目标挑战第3天01,10044,,,,,,,10040|15,,15,,,,,七日目标挑战第3天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,15,10058,10017,,
10246,七日目标挑战第3天02,10044,,,,,,,10040|16,,16,,,,,七日目标挑战第3天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,16,10058,10017,,
10247,七日目标挑战第3天03,10044,,,,,,,10040|17,,17,,,,,七日目标挑战第3天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,17,10058,10017,,
10248,七日目标挑战第3天04,10044,,,,,,,10040|18,,18,,,,,七日目标挑战第3天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,18,10058,10017,,
10249,七日目标挑战第3天05,10044,,,,,,,10040|19,,19,,,,,七日目标挑战第3天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,19,10058,10017,,
10250,七日目标挑战第3天06,10044,,,,,,,10040|20,,20,,,,,七日目标挑战第3天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,20,10058,10017,,
10251,七日目标挑战第3天07,10044,,,,,,,10040|21,,21,,,,,七日目标挑战第3天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,21,10058,10017,,
10252,七日目标挑战第4天01,10045,,,,,,,10040|22,,22,,,,,七日目标挑战第4天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,22,10058,10017,,
10253,七日目标挑战第4天02,10045,,,,,,,10040|23,,23,,,,,七日目标挑战第4天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,23,10058,10017,,
10254,七日目标挑战第4天03,10045,,,,,,,10040|24,,24,,,,,七日目标挑战第4天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,24,10058,10017,,
10255,七日目标挑战第4天04,10045,,,,,,,10040|25,,25,,,,,七日目标挑战第4天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,25,10058,10017,,
10256,七日目标挑战第4天05,10045,,,,,,,10040|26,,26,,,,,七日目标挑战第4天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,26,10058,10017,,
10257,七日目标挑战第4天06,10045,,,,,,,10040|27,,27,,,,,七日目标挑战第4天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,27,10058,10017,,
10258,七日目标挑战第4天07,10045,,,,,,,10040|28,,28,,,,,七日目标挑战第4天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,28,10058,10017,,
10259,七日目标挑战第5天01,10046,,,,,,,10040|29,,29,,,,,七日目标挑战第5天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,29,10058,10017,,
10260,七日目标挑战第5天02,10046,,,,,,,10040|30,,30,,,,,七日目标挑战第5天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,30,10058,10017,,
10261,七日目标挑战第5天03,10046,,,,,,,10040|31,,31,,,,,七日目标挑战第5天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,31,10058,10017,,
10262,七日目标挑战第5天04,10046,,,,,,,10040|32,,32,,,,,七日目标挑战第5天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,32,10058,10017,,
10263,七日目标挑战第5天05,10046,,,,,,,10040|33,,33,,,,,七日目标挑战第5天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,33,10058,10017,,
10264,七日目标挑战第5天06,10046,,,,,,,10040|34,,34,,,,,七日目标挑战第5天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,34,10058,10017,,
10265,七日目标挑战第5天07,10046,,,,,,,10040|35,,35,,,,,七日目标挑战第5天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,35,10058,10017,,
10266,七日目标挑战第6天01,10047,,,,,,,10040|36,,36,,,,,七日目标挑战第6天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,36,10058,10017,,
10267,七日目标挑战第6天02,10047,,,,,,,10040|37,,37,,,,,七日目标挑战第6天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,37,10058,10017,,
10268,七日目标挑战第6天03,10047,,,,,,,10040|38,,38,,,,,七日目标挑战第6天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,38,10058,10017,,
10269,七日目标挑战第6天04,10047,,,,,,,10040|39,,39,,,,,七日目标挑战第6天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,39,10058,10017,,
10270,七日目标挑战第6天05,10047,,,,,,,10040|40,,40,,,,,七日目标挑战第6天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,40,10058,10017,,
10271,七日目标挑战第6天06,10047,,,,,,,10040|41,,41,,,,,七日目标挑战第6天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,41,10058,10017,,
10272,七日目标挑战第6天07,10047,,,,,,,10040|42,,42,,,,,七日目标挑战第6天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,42,10058,10017,,
10273,七日目标挑战第7天01,10048,,,,,,,10040|43,,43,,,,,七日目标挑战第7天01,10053|1|1;10053|1|2,1,,,,,,,0,0,0,43,10058,10017,,
10274,七日目标挑战第7天02,10048,,,,,,,10040|44,,44,,,,,七日目标挑战第7天02,10053|1|1;10053|1|2,1,,,,,,,0,0,0,44,10058,10017,,
10275,七日目标挑战第7天03,10048,,,,,,,10040|45,,45,,,,,七日目标挑战第7天03,10053|1|1;10053|1|2,1,,,,,,,0,0,0,45,10058,10017,,
10276,七日目标挑战第7天04,10048,,,,,,,10040|46,,46,,,,,七日目标挑战第7天04,10053|1|1;10053|1|2,1,,,,,,,0,0,0,46,10058,10017,,
10277,七日目标挑战第7天05,10048,,,,,,,10040|47,,47,,,,,七日目标挑战第7天05,10053|1|1;10053|1|2,1,,,,,,,0,0,0,47,10058,10017,,
10278,七日目标挑战第7天06,10048,,,,,,,10040|48,,48,,,,,七日目标挑战第7天06,10053|1|1;10053|1|2,1,,,,,,,0,0,0,48,10058,10017,,
10279,七日目标挑战第7天07,10048,,,,,,,10040|49,,49,,,,,七日目标挑战第7天07,10053|1|1;10053|1|2,1,,,,,,,0,0,0,49,10058,10017,,
10280,宝箱任务1,10049,,,,,,,10038|10,,10,,,1,,10,10054|1|1,1,,10036|1,1,,,,0,0,0,,,,,
10281,宝箱任务2,10049,,,,,,,10038|20,,20,,,1,,20,10054|1|1,1,,10036|1,1,,,,0,0,0,,,,,
10282,宝箱任务3,10049,,,,,,,10038|30,,30,,,1,,30,10054|1|1,1,,10036|1,1,,,,0,0,0,,,,,
10283,宝箱任务4,10049,,,,,,,10038|40,,40,,,1,,40,10054|1|1,1,,10036|1,1,,,,0,0,0,,,,,
10284,宝箱任务5,10049,,,,,,,10038|50,,50,,,1,,50,10054|1|1,1,,10036|1,1,,,,0,0,0,,,,,
10285,[系统]_章节宝箱_关卡1-4,10034,,,,,,,10036|4,,4,,,1,,关卡1-4,10052|1|4,1,,,2,1,,,0,0,0,4,,,,
10286,[系统]_章节宝箱_关卡1-5,10034,,,,,,,10036|5,,5,,,1,,关卡1-5,10052|1|5,1,,,2,1,,,0,0,0,5,,,,
10287,[系统]_章节宝箱_关卡2-1,10034,,,,,,,10036|6,,6,,,1,,关卡2-1,10052|1|6,1,,,2,2,,,0,0,0,1,,,,
10288,[系统]_章节宝箱_关卡2-2,10034,,,,,,,10036|7,,7,,,1,,关卡2-2,10052|1|7,1,,,2,2,,,0,0,0,2,,,,
10289,[系统]_章节宝箱_关卡2-3,10034,,,,,,,10036|8,,8,,,1,,关卡2-3,10052|1|8,1,,,2,2,,,0,0,0,3,,,,
10290,[系统]_章节宝箱_关卡2-4,10034,,,,,,,10036|9,,9,,,1,,关卡2-4,10052|1|9,1,,,2,2,,,0,0,0,4,,,,
10291,[系统]_章节宝箱_关卡2-5,10034,,,,,,,10036|10,,10,,,1,,关卡2-5,10052|1|10,1,,,2,2,,,0,0,0,5,,,,
10292,[系统]_章节宝箱_关卡3-1,10034,,,,,,,10036|11,,11,,,1,,关卡3-1,10052|1|11,1,,,2,3,,,0,0,0,1,,,,
10293,[系统]_章节宝箱_关卡3-2,10034,,,,,,,10036|12,,12,,,1,,关卡3-2,10052|1|12,1,,,2,3,,,0,0,0,2,,,,
10294,[系统]_章节宝箱_关卡3-3,10034,,,,,,,10036|13,,13,,,1,,关卡3-3,10052|1|13,1,,,2,3,,,0,0,0,3,,,,
10295,[系统]_章节宝箱_关卡3-4,10034,,,,,,,10036|14,,14,,,1,,关卡3-4,10052|1|14,1,,,2,3,,,0,0,0,4,,,,
10296,[系统]_章节宝箱_关卡3-5,10034,,,,,,,10036|15,,15,,,1,,关卡3-5,10052|1|15,1,,,2,3,,,0,0,0,5,,,,
10297,[系统]_章节宝箱_关卡4-1,10034,,,,,,,10036|16,,16,,,1,,关卡4-1,10052|1|16,1,,,2,4,,,0,0,0,1,,,,
10298,[系统]_章节宝箱_关卡4-2,10034,,,,,,,10036|17,,17,,,1,,关卡4-2,10052|1|17,1,,,2,4,,,0,0,0,2,,,,
10299,[系统]_章节宝箱_关卡4-3,10034,,,,,,,10036|18,,18,,,1,,关卡4-3,10052|1|18,1,,,2,4,,,0,0,0,3,,,,
10300,[系统]_章节宝箱_关卡4-4,10034,,,,,,,10036|19,,19,,,1,,关卡4-4,10052|1|19,1,,,2,4,,,0,0,0,4,,,,
10301,[系统]_章节宝箱_关卡4-5,10034,,,,,,,10036|20,,20,,,1,,关卡4-5,10052|1|20,1,,,2,4,,,0,0,0,5,,,,
