id,name,displayName,type,hierarchy,valueType,displayType,source,score,objType,tag,max,min,isClientProp,funcLabel,label,labelClass,affixType,affixParam,attrEnumClassId,desc,icon,initialActive
10038,物理伤害增加,物理伤害增加,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10039,攻击力万分比(战内),攻击力万分比(战内),1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10040,负面效果抵抗,负面效果抵抗,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10041,控制效果抵抗,控制效果抵抗,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10042,暴击伤害减免,暴击伤害减免,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10043,物理伤害减免,物理伤害减免,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10044,伤害减免,伤害减免,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10045,暗系增伤,暗系增伤,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10046,水系增伤,水系增伤,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10047,移动速度万分比,移动速度万分比,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10048,被控制时受到伤害增加,被控制时受到伤害增加,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10049,对控制敌人增伤,对控制敌人增伤,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10050,冷却速率,冷却速率,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10051,基础怒气上限,基础怒气上限,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10052,怒气上限万分比,怒气上限万分比,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10053,基础当前怒气,基础当前怒气,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10054,当前怒气万分比,当前怒气万分比,1,1,,,,,1|2|3,,,0,,,,,,,,,0,1
10055,PK能量,PK能量,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10056,对战最终减伤,对战最终减伤,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10064,主角标识,主角标识,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10065,闪避,闪避,1,1,4,1,,,1|2|3,,,0,,,,,,,,,0,1
10066,解锁-首回合触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10067,解锁-每回合触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10068,解锁-第5回合触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10069,解锁-普通攻击概率触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10072,解锁-HIT数触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10077,解锁-闪电次数触发减怒,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10079,解锁-闪电触发雷暴,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10081,解锁-每回合触发闪电-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10082,解锁-每3回合触发2闪电-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10083,解锁-每3回合触发2全体闪电-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10084,解锁-闪电变为死亡闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10085,解锁-闪电变为超级闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10010,血量（局外）(测试),,,2,0,0,,,1|2|3,,,0,,MaxHP,,,,,,,0,
10057,最终攻击,最终攻击,1,2,0,0,,,1|2|3,,,0,,,10055,10016,,,,,0,1
10058,最终生命,最终生命,1,2,0,0,,,1|2|3,,,0,,,10055,10016,,,,,0,1
10059,最终移动速度,最终移动速度,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10060,最终冷却缩减,最终冷却缩减,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10061,最终怒气上限,最终怒气上限,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10062,最终当前怒气值,最终当前怒气值,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10063,战力,战力,1,2,0,0,,,1,0,,,,,,,,,,,0,1
10070,闪电次数加倍,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10009|10010|10015|10018|10021;3,,,0,1
10071,每回合触发闪电次数+1,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10009;1,,,0,1
10073,替换-HIT数-1触发闪电,,1,5,0,0,,,1|2|3,,,0,,,,,3001004,;6,,,0,1
10074,首回合触发闪电次数+2,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10015;1,,,0,1
10075,普攻触发闪电概率,,1,4,0,0,,,1|2|3,,,0,,,,,2001002,10018;1,,,0,1
10076,闪电伤害,,1,4,0,0,,,1|2|3,,,0,,,,,2016006,10014;2;1;par001,,,0,1
10078,替换-闪电次数-2触发减怒,,1,5,0,0,,,1|2|3,,,0,,,,,3001004,;6,,,0,1
10080,雷暴伤害,,1,4,0,0,,,1|2|3,,,0,,,,,2016006,10025;2;1;par001,,,0,1
