id,name,displayName,type,hierarchy,valueType,displayType,source,score,objType,tag,max,min,isClientProp,funcLabel,label,labelClass,affixType,affixParam,attrEnumClassId,desc,icon,initialActive
10036,负面效果命中率,负面效果命中率,1,1,4,1,,,1|2|3,,,0,,,,,,,,负面效果命中率,0,1
10037,伤害增加,伤害增加,1,1,4,1,,,1|2|3,,,0,,,,,,,,伤害增加,0,1
10038,物理伤害增加,物理伤害增加,1,1,4,1,,,1|2|3,,,0,,,,,,,,物理伤害增加,0,1
10039,攻击力万分比(战内),攻击力万分比(战内),1,1,4,1,,,1|2|3,,,0,,,,,,,,攻击力万分比(战内),0,1
10040,负面效果抵抗,负面效果抵抗,1,1,4,1,,,1|2|3,,,0,,,,,,,,负面效果抵抗,0,1
10041,控制效果抵抗,控制效果抵抗,1,1,4,1,,,1|2|3,,,0,,,,,,,,控制效果抵抗,0,1
10042,暴击伤害减免,暴击伤害减免,1,1,4,1,,,1|2|3,,,0,,,,,,,,暴击伤害减免,0,1
10043,物理伤害减免,物理伤害减免,1,1,4,1,,,1|2|3,,,0,,,,,,,,物理伤害减免,0,1
10044,伤害减免,伤害减免,1,1,4,1,,,1|2|3,,,0,,,,,,,,伤害减免,0,1
10045,暗系增伤,暗系增伤,1,1,,,,,1|2|3,,,0,,,,,,,,暗系增伤,0,1
10046,水系增伤,水系增伤,1,1,,,,,1|2|3,,,0,,,,,,,,水系增伤,0,1
10047,移动速度万分比,移动速度万分比,1,1,,,,,1|2|3,,,0,,,,,,,,移动速度万分比,0,1
10048,被控制时受到伤害增加,被控制时受到伤害增加,1,1,,,,,1|2|3,,,0,,,,,,,,被控制时受到伤害增加,0,1
10049,对控制敌人增伤,对控制敌人增伤,1,1,,,,,1|2|3,,,0,,,,,,,,对控制敌人增伤,0,1
10050,冷却速率,冷却速率,1,1,,,,,1|2|3,,,0,,,,,,,,冷却速率,0,1
10051,基础怒气上限,基础怒气上限,1,1,,,,,1|2|3,,,0,,,,,,,,基础怒气上限,0,1
10052,怒气上限万分比,怒气上限万分比,1,1,,,,,1|2|3,,,0,,,,,,,,怒气上限万分比,0,1
10053,基础当前怒气,基础当前怒气,1,1,,,,,1|2|3,,,0,,,,,,,,<p>基础当前怒气</p>,0,1
10054,当前怒气万分比,当前怒气万分比,1,1,,,,,1|2|3,,,0,,,,,,,,当前怒气万分比,0,1
10055,PK能量,PK能量,1,1,0,0,,,1|2|3,,,0,,,,,,,,PK能量,0,1
10056,对战最终减伤,对战最终减伤,1,1,4,1,,,1|2|3,,,0,,,,,,,,对战最终减伤,0,1
10064,主角标识,主角标识,1,1,4,1,,,1|2|3,,,0,,,,,,,,主角标识,0,1
10065,闪避,闪避,1,1,4,1,,,1|2|3,,,0,,,,,,,,闪避,0,1
10066,解锁-首回合触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10067,解锁-每回合触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10068,解锁-第5回合触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10069,解锁-普通攻击概率触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10072,解锁-HIT数触发闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10077,解锁-闪电次数触发减怒,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10079,解锁-闪电触发雷暴,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10081,解锁-每回合触发闪电-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10082,解锁-每3回合触发2闪电-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10083,解锁-每3回合触发2全体闪电-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10084,解锁-闪电变为死亡闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10085,解锁-闪电变为超级闪电,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10086,解锁-每2回合释放1把恢复飞刀,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10087,解锁-每2回合释放1把飞刀,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10088,解锁-每2回合释放1把怒气飞刀,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10089,解锁-每2回合释放1把闪电飞刀,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10090,解锁-每4回合释放2把飞刀-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10091,解锁-每回合释放1把飞刀-装备,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10092,解锁-飞刀变为臭臭,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10093,解锁-飞刀伤害递增,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10094,解锁-飞刀增加暴击率,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10095,解锁-飞刀概率变为天使飞刀,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10096,解锁-飞刀计数化身天使,,1,1,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10111,防御,防御,1,1,,,,,1|2|3,,,0,,,,,,,,防御,0,1
10114,冒险者等级,等级,1,1,0,0,,,,,,,,,,,,,,,52,1
10115,主角攻击,主角攻击,1,1,4,1,,,1,,,,,,,,,,,,0,1
10116,拥有者攻击加成（测试）,攻击加成,1,1,4,1,,,1,,,,,,,,,,,,0,1
10010,血量（局外）(测试),,,2,0,0,,,1|2|3,,,0,,MaxHP,,,,,,,0,
10057,最终攻击,最终攻击,1,2,0,0,,,1|2|3,,,0,,,10055,10016,,,,,50,1
10058,最终生命,最终生命,1,2,0,0,,,1|2|3,,,0,,,10055,10016,,,,,52,1
10059,最终移动速度,最终移动速度,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10060,最终冷却缩减,最终冷却缩减,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10061,最终怒气上限,最终怒气上限,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10062,最终当前怒气值,最终当前怒气值,1,2,0,0,,,1|2|3,,,0,,,,,,,,,0,1
10063,战力,战力,1,2,0,0,,,1,0,,,,,,,,,,,0,1
10070,闪电次数加倍,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10009|10010|10015|10018|10021|10037|10038|10028|10040|10039|10045|10046|10043|10044|10041|10042|10032|10051|10029|10030|10033|10034|10035|10036;3,,,0,1
10071,每回合触发闪电次数+1,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10009|10037|10038;1,,,0,1
10073,替换-HIT数-1触发闪电,,1,5,0,0,,,1|2|3,,,0,,,,,3001004,;6;;,,,0,1
10074,首回合触发闪电次数+2,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10015|10043|10044;1,,,0,1
10075,普攻触发闪电概率,,1,4,0,0,,,1|2|3,,,0,,,,,2001002,10056;1,,,0,1
10076,闪电伤害,,1,4,0,0,,,1|2|3,,,0,,,,,2016006,10014|10047|10048;2;1;par001,,,0,1
10078,替换-闪电次数-2触发减怒,,1,5,0,0,,,1|2|3,,,0,,,,,3001004,;6;;,,,0,1
10080,雷暴伤害,,1,4,0,0,,,1|2|3,,,0,,,,,2016006,10025;2;1;par001,,,0,1
10097,飞刀伤害,,1,4,0,0,,,1|2|3,,,0,,,,,2016006,10062;2;1;par001,,,0,1
10098,飞刀冷却回合,,1,4,0,0,,,1|2|3,,,-10000,,,,,2001007,10067|10075|10076|10077|10078;1,,,0,1
10099,每2回合释放飞刀次数+1,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10059;1,,,0,1
10100,飞刀次数加倍,,1,4,0,0,,,1|2|3,,,0,,,,,2010997,10059|10060|10064|10065|10066|10068|10069|10070|10071|10072|10073|10074|10084|10085|10086|10087|10088|10089;3,,,0,1
10101,每2回合触发恢复飞刀概率,,1,4,0,0,,,1|2|3,,,0,,,,,2001002,10061;1,,,0,1
10102,每2回合触发怒气飞刀概率,,1,4,0,0,,,1|2|3,,,0,,,,,2001002,10092;1,,,0,1
10103,每2回合触发闪电飞刀概率,,1,4,0,0,,,1|2|3,,,0,,,,,2001002,10094;1,,,0,1
10104,臭臭伤害,,1,4,0,0,,,1|2|3,,,0,,,,,2016006,10063;1;1;par001,,,0,1
10108,替换_飞刀伤害递增伤害,,1,5,0,0,,,1|2|3,,,0,,,,,3023001,10081;6;1;10097|1|3000,,,0,1
10109,替换_飞刀增加暴击率,,1,5,0,0,,,1|2|3,,,0,,,,,3023001,10083;6;1;10026|1|500,,,0,1
