id,name,effectType,effectParam,triggerType,triggerParam,triggerRate,triggerCondition,coolDown,costGroup,cost,pickType,pickAnchor,pickArea,pickAreaScale,pickOffset,pickFilter,pickSort,pickExclude,pickCount,pickMinCount,pickParam,art
10044,技能体-战斗开始释放闪电-死亡,5,10014;3;500;1,1002,,2000,2|1|10066|4|1|0;2|1|10084|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10045,技能体-HIT触发闪电-超级,5,10013;1;500;1,,,2000,2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10046,技能体-HIT触发闪电-死亡,5,10014;1;500;1,,,2000,2|1|10084|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10047,S-超级闪电伤害,13,10002;par001$15000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10048,S-死亡闪电伤害,13,10002;par001$20000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10051,技能体-第5回合释放闪电-超级,5,10013;5;500;1,1002,,2000,2|1|10068|4|1|0;2|1|10085|4|1|0,0|1,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10052,效果盒-每3回合释放2全体闪电-装备,100,4;10033|10034|10030,1002,,10000,2|1|10083|4|1|0,0|3,,,1,,,,0|0|0,,,,,,,
10053,效果盒-每3回合释放2闪电-装备,100,4;10036|10035|10029,1002,,10000,2|1|10082|4|1|0,0|3,,,1,,,,0|0|0,,,,,,,
10054,效果盒-每回合释放闪电,100,4;10038|10037|10009,1002,,10000,2|1|10067|4|1|0,0|1,,,1,,,,0|0|0,,,,,,,
10055,效果盒-每回合释放闪电-装备,100,4;10040|10039|10028,1002,,10000,2|1|10081|4|1|0,0|1,,,1,,,,0|0|0,,,,,,,
10056,效果盒-普攻触发闪电,100,4;10042|10041|10018,,,5000,2|1|10069|4|1|0,,,,1,,,,0|0|0,,,,,,,
10057,效果盒-战斗开始释放闪电,100,4;10044|10043|10015,1002,,10000,2|1|10066|4|1|0,0|999,,,1,,,,0|0|0,,,,,,,
10058,效果盒-HIT触发闪电,100,4;10046|10045|10010,2019,10011|1|4,10000,2|1|10072|4|1|0;20|1|10011|1|4,0|1,,,1,,,,0|0|0,,,,,,,
10059,技能体-每2回合释放飞刀,5,10011;1;500;1,,,10000,,0|2,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10060,技能体-每2回合释放1把恢复飞刀,5,10011;1;500;1,,,10000,,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10061,Z-恢复飞刀概率回复效果,2,10003;12000;0,,,3000,2|1|10086|4|1|0,,,,1,,,,0|0|0,,,,,,,
10062,S-飞刀伤害,13,10002;par001$10000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10063,S-臭臭伤害,13,10002;par001$15000|par002$0,,,10000,,,,,0,,,,0|0|0,,,,,,,
10064,技能体-每2回合释放1把闪电飞刀,5,10011;1;500;1,,,10000,,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10065,技能体-每2回合释放1把怒气飞刀,5,10011;1;500;1,,,10000,,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10066,技能体-每2回合释放1把恢复飞刀-臭臭,5,10015;1;500;1,,,10000,2|1|10092|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10067,效果盒-每2回合释放1把恢复飞刀,100,4;10066|10084|10060,1002,,10000,2|1|10086|4|1|0,0|2,,,1,,,,0|0|0,,,,,,,
10068,技能体-每2回合释放1把怒气飞刀-臭臭,5,10015;1;500;1,,,10000,2|1|10092|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10069,技能体-每2回合释放1把闪电飞刀-臭臭,5,10015;1;500;1,,,10000,2|1|10092|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10070,技能体-每2回合释放飞刀-臭臭,5,10015;1;500;1,,,10000,2|1|10092|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10071,技能体-每回合释放飞刀-装备,5,10011;1;500;1,,,10000,,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10072,技能体-每回合释放飞刀-装备-臭臭,5,10015;1;500;1,,,10000,2|1|10092|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10073,技能体-每4回合释放2把飞刀-装备,5,10011;2;500;1,,,10000,,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10074,技能体-每4回合释放2把飞刀-装备-臭臭,5,10015;2;500;1,,,10000,2|1|10092|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10075,效果盒-每2回合释放1把怒气飞刀,100,4;10068|10085|10065,1002,,10000,2|1|10088|4|1|0,0|2,,,1,,,,0|0|0,,,,,,,
10076,效果盒-每2回合释放1把闪电飞刀,100,4;10069|10086|10064,1002,,10000,2|1|10089|4|1|0,0|2,,,1,,,,0|0|0,,,,,,,
10077,效果盒-每2回合释放飞刀,100,4;10070|10087|10059,1002,,10000,2|1|10087|4|1|0,0|2,,,1,,,,0|0|0,,,,,,,
10078,效果盒-每4回合释放2把飞刀-装备,100,4;10074|10088|10073,1002,,10000,2|1|10090|4|1|0,0|4,,,1,,,,0|0|0,,,,,,,
10079,效果盒-每回合释放飞刀-装备,100,4;10072|10089|10071,1002,,10000,2|1|10091|4|1|0,0|1,,,1,,,,0|0|0,,,,,,,
10080,BUFF-同一回合，飞刀伤害递增,3,10001;1,,,10000,2|1|10093|4|1|0,,,,1,,,,0|0|0,,,,,,,
10081,BUFF效果-同一回合，飞刀伤害递增,1004,10097$1$2000,,,10000,,,,,1,,,,0|0|0,,,,,,,
10082,BUFF-飞刀命中增加暴击率，最多10层,3,10001;1,,,10000,2|1|10094|4|1|0,,,,1,,,,0|0|0,,,,,,,
10083,BUFF效果-飞刀命中增加暴击率,1004,10026$1$200,,,10000,,,,,1,,,,0|0|0,,,,,,,
10084,技能体-每2回合释放1把恢复飞刀-天使,5,10016;1;500;1,,,3000,2|1|10095|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10085,技能体-每2回合释放1把怒气飞刀-天使,5,10016;1;500;1,,,3000,2|1|10095|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10086,技能体-每2回合释放1把闪电飞刀-天使,5,10016;1;500;1,,,3000,2|1|10095|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10087,技能体-每2回合释放飞刀-天使,5,10016;1;500;1,,,3000,2|1|10095|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10088,技能体-每4回合释放2把飞刀-装备-天使,5,10016;2;500;1,,,3000,2|1|10095|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10089,技能体-每回合释放飞刀-装备-天使,5,10016;1;500;1,,,3000,2|1|10095|4|1|0,,,,2,1,2|2000,,0|0|0,1|1,1|2,,1,0,,
10090,Z-天使飞刀回复效果,2,10003;15000;0,,,10000,,,,,1,,,,0|0|0,,,,,,,
10091,计数器-天使飞刀释放计数-触发变身天使,8,3;1;2,,,10000,,,,,2,1,2|2000,,0|0|0,1|2;2|10064|4|1,,,1,0,,
10092,效果-怒气飞刀回复怒气,11,10053;1$25,,,3000,2|1|10088|4|1|0,,,,1,,,,0|0|0,,,,,,,
10094,效果盒-闪电飞刀触发闪电,100,4;10097|10096|10095,,,3000,2|1|10089|4|1|0,,,,1,,,,0|0|0,,,,,,,
10095,技能体-闪电飞刀触发闪电,5,10009;1;500;1,,,10000,,,,,0,,,,0|0|0,,,,,,,
10096,技能体-闪电飞刀触发闪电-超级,5,10013;1;500;1,,,2000,2|1|10085|4|1|0,0|1,,,0,,,,0|0|0,,,,,,,
10097,技能体-闪电飞刀触发闪电-死亡,5,10014;1;500;1,,,2000,2|1|10084|4|1|0,0|1,,,0,,,,0|0|0,,,,,,,
10098,BUFF-变身为天使,3,10003;1,,,10000,2|1|10096|4|1|0;20|1|10091|1|3,,,,1,,,,0|0|0,,,,,,,
10099,BUFF效果-变身为天使,1013,1;0;;;;,,,10000,,,,,1,,,,0|0|0,,,,,,,
10100,技能体-普通攻击-近战,5,10010;1;100;0,1002,,10000,,,,,2,1,2|1500,,0|0|0,1|1,1|2,,1,0,,
10101,BUFF-宠物无法被选中和伤害,3,10004;1,2001,,10000,,0|99,,,2,1,2|2000,,0|0|0,1|2;2|10064|4|1,,,1,0,,
10102,BUFF效果-宠物无法被选中和伤害,1001,3|6,,,10000,,,,,1,,,,0|0|0,,,,,,,
