id,name,displayName,type,subType,description,level,quality,icon,model,modelConfig,portrait,portraitConfig,effect,useCondition,useEffect,access,timeLimit,isStack,stackNum,bag,jewelType,isBinding,autoUse,expireTime,expireItemReturn,previewData,funcLabel,useEffectType,useEffectParam,maxUseCount,composeFormula,label,labelClass,gMLimit,itemLevel,itemLevelClass,costUI,sceneLayer
10058,猪猪勇士,猪猪勇士,3,,<p>猪猪勇士</p>,,3,36,,,,,,,,,,0,,10031,,,,,,,,,,,,,,,,,,
10059,猪猪勇士祝福,猪猪勇士祝福,3,,<p>猪猪勇士祝福</p>,,1,0,,,,,,,,,,0,,10032,,,,,,,,,,,,,,,,,,
10060,11401-S级长剑,勇士长剑,3,,<p>S级长剑</p>,,4,34,,,,,,,,,,0,,10024,,,,,,,,,,,,10016|10052,10004|10015,,10018|10001,10003|10001,,
10067,熊猫勇士,熊猫勇士,3,,<p>熊猫勇士</p>,,3,35,,,,,,,,,,0,,10031,,,,,,,,,,,,,,,,,,
10068,熊猫勇士祝福,熊猫勇士祝福,3,,<p>熊猫勇士祝福</p>,,1,0,,,,,,,,,,0,,10032,,,,,,,,,,,,,,,,,,
10069,水豚勇士,水豚勇士,3,,<p>水豚勇士</p>,,3,34,,,,,,,,,,0,,10031,,,,,,,,,,,,,,,,,,
10071,水豚勇士祝福,水豚勇士祝福,3,,<p>水豚勇士祝福</p>,,1,0,,,,,,,,,,0,,10032,,,,,,,,,,,,,,,,,,
10073,基础选卡1,基础选卡1,3,,<p>基础选卡1</p>,,1,0,,,,,,,,,,0,,10033,,,,,,,,,,,,,,,,,,
10074,基础选卡2,基础选卡2,3,,基础选卡2,,1,0,,,,,,,,,,0,,10033,,,,,,,,,,,,,,,,,,
10075,基础选卡3,基础选卡3,3,,基础选卡3,,1,0,,,,,,,,,,0,,10033,,,,,,,,,,,,,,,,,,
10076,原皮,原皮,3,,<p>原皮</p>,,3,0,,,,,,,,,,0,,10034,,,,,,,,,,,,,,,,,,
10078,蓝色星盘,蓝色星盘,3,,<p>星盘1</p>,,3,35,,,,,,,,,,0,,10035,,,,,,,,,,,,,,,,,,
10079,紫色星盘,紫色星盘,3,,<p>星盘1</p>,,4,35,,,,,,,,,,0,,10035,,,,,,,,,,,,,,,,,,
